"id","cover","longitude","latitude"
1782,"Forest",-61.7904924748813,-10.642303175757
1783,"Forest",-60.3359935785484,-11.8473891510946
1784,"Forest",-64.4403350554873,-9.98870750033426
1785,"Forest",-66.1529429499704,-9.69850275155896
1786,"Forest",-60.8326651772319,-11.1701440154687
1787,"Forest",-63.6972803380658,-10.6788959189531
1788,"Forest",-63.301815934057,-10.0553688334798
1789,"Forest",-60.6622186727751,-11.3051906938902
1790,"Forest",-63.5581609623882,-8.34701722153884
1791,"Forest",-62.6088960520892,-8.61835198547944
1792,"Forest",-60.3397176487242,-11.1956711759791
1793,"Forest",-63.9055352082063,-11.446894572013
1794,"Forest",-64.7129210273236,-10.8316543020907
1795,"Forest",-64.33871350922,-10.5945683459189
1796,"Forest",-64.5193085613464,-11.476141986536
1797,"Forest",-62.9603621858272,-10.760971211041
1798,"Forest",-61.8667813841382,-13.3583531039344
1799,"Forest",-62.1710420353459,-8.839686685626
1800,"Forest",-65.0497412101467,-10.4781094517256
1801,"Forest",-63.3172371795369,-8.35997981647525
1802,"Forest",-62.3081401138958,-12.5850181666956
1803,"Forest",-63.6626524995581,-8.52353707580003
1804,"Forest",-64.2474504559236,-10.9029569127171
1805,"Forest",-61.5223186039739,-10.5623750311164
1806,"Forest",-63.8272895687606,-10.599938235593
1807,"Forest",-63.2833913913116,-11.531775035885
1808,"Forest",-60.2764624784035,-11.1309439553922
1809,"Forest",-59.9492173179093,-12.0878470662207
1810,"Forest",-60.029004272755,-12.099752673222
1811,"Forest",-64.9975167949818,-10.9270779925306
1812,"Forest",-63.2648307977686,-11.0839063308681
1813,"Forest",-62.8683289469015,-11.6210943243156
1814,"Forest",-60.385623025424,-12.4478803776728
1815,"Forest",-64.2338162955225,-11.1119894095677
1816,"Forest",-63.1329445082056,-11.1058466172917
1817,"Forest",-64.0172549335956,-12.1473556512649
1818,"Forest",-64.5313892460562,-11.8545687083457
1819,"Forest",-66.0640922649359,-9.69590512200133
1820,"Forest",-62.637227982773,-12.3075023035274
1821,"Forest",-63.4464334679239,-9.38063500511481
1822,"Forest",-60.1532018802781,-12.0143510849316
1823,"Forest",-63.4049450823574,-11.8398737411101
1824,"Forest",-61.6545953275529,-11.4937616049367
1825,"Forest",-64.8359304511963,-11.4413657573335
1826,"Forest",-62.208896831205,-11.8619809833288
1827,"Forest",-63.9699780554986,-10.6425182502389
1828,"Forest",-63.4391548037895,-11.7862618258922
1829,"Forest",-63.1190004449551,-8.08212447993516
1830,"Forest",-63.9708612188133,-9.44400442882942
1831,"Forest",-62.8571670311525,-8.38097325747469
1832,"Forest",-63.646103150168,-11.0632451426942
1833,"Forest",-64.952389077348,-11.1910300413449
1834,"Forest",-65.2584047316678,-11.1247249567927
1835,"Forest",-60.3413847278342,-12.8490532669676
1836,"Forest",-63.2303314175672,-10.7874973243266
1837,"Forest",-60.6097100111053,-11.932356532418
1838,"Forest",-61.6049314419003,-9.49067134190118
1839,"Forest",-62.9666614561283,-9.60618880800802
1840,"Forest",-64.7035288160627,-11.2465768936372
1841,"Forest",-64.3007666707086,-11.5233951199837
1842,"Forest",-61.6758628038746,-10.5823066971968
1843,"Forest",-64.0930809999124,-9.37176800905105
1844,"Forest",-60.4335830440699,-12.9038936964065
1845,"Forest",-63.9257335011795,-11.31952617674
1846,"Forest",-63.8513091604044,-10.7932260484396
1847,"Forest",-65.0190168750241,-10.9369325581871
1848,"Forest",-63.0919935701117,-10.674186887559
1849,"Forest",-64.0691231846288,-11.3928502426316
1850,"Forest",-63.4065470072485,-11.3286203894137
1851,"Forest",-60.3801528880802,-11.8738335929398
1852,"Forest",-64.2429421398573,-9.76551714599496
1853,"Forest",-61.7839874240732,-9.31002765681468
1854,"Forest",-64.01294918138,-12.1880056786376
1855,"Forest",-62.2891461223121,-8.94752891683576
1856,"Forest",-60.4728125502919,-12.1939949997995
1857,"Forest",-63.284119257725,-12.1892490209304
1858,"Forest",-62.2050572997882,-8.72311486364992
1859,"Forest",-60.0347416214894,-11.9712763104897
1860,"Forest",-64.6912670015235,-10.9871041600149
1861,"Forest",-63.9876021463226,-12.2660752311667
1862,"Forest",-65.089591896283,-11.3296963325485
1863,"Forest",-60.3144242908568,-13.1048718706493
1864,"Forest",-60.4209014235257,-11.4564793267004
1865,"Forest",-62.9248239999332,-10.1396311477902
1866,"Forest",-63.6725889216997,-10.7137332460522
1867,"Forest",-61.2813948211226,-10.9928203022338
1868,"Forest",-64.3209649636818,-11.7094770456759
1869,"Forest",-64.4757354939637,-10.0678068775604
1870,"Forest",-65.0668460708627,-9.62794279803536
1871,"Forest",-63.2961290535469,-10.4870559331172
1872,"Forest",-63.1172825521442,-11.8686137866663
1873,"Forest",-61.7435899936621,-10.4240672185913
1874,"Forest",-64.9852286485263,-9.34396000485833
1875,"Forest",-63.7954454131723,-9.29157513118265
1876,"Forest",-63.6336749071753,-9.88153024163557
1877,"Forest",-61.6920729550308,-12.8725488909794
1878,"Forest",-60.2813640453745,-11.4175807624148
1879,"Forest",-62.9398384441641,-8.88207860747029
1880,"Forest",-63.3288830421521,-9.23931371984718
1881,"Forest",-60.5305168036925,-11.4884979445793
1882,"Forest",-63.9486612932031,-9.44382492847589
1883,"Forest",-60.2552695287066,-11.4381268530506
1884,"Forest",-60.4654565716473,-12.7033046435855
1885,"Forest",-65.1248934173352,-9.79689840407236
1886,"Forest",-65.1928542778707,-10.7866301158467
1887,"Forest",-62.9599172317619,-11.4740782554525
1888,"Forest",-60.8767010952455,-13.5767251626298
1889,"Forest",-62.1398367724645,-9.63056112023735
1890,"Forest",-65.1731741581155,-10.8138245779554
1891,"Forest",-64.4120531104594,-12.3227210262254
1892,"Clear cut, regrowth",-62.2114261309059,-9.18848160937517
1893,"Clear cut, bare soil",-61.960676151473,-11.235474771709
1894,"Clear cut, bare soil",-61.5274136688681,-11.3500355588154
1895,"Riparian forest",-60.5431563112829,-13.5358619496612
1896,"Forest",-61.4058599778222,-11.15496946385
1897,"Clear cut, bare soil",-61.6720771185409,-11.0471181207411
1898,"Forest",-61.514312073426,-11.1474711574961
1899,"Forest",-61.2053327809173,-11.0978346405092
1900,"Forest",-63.3900238208817,-10.127564189476
1901,"Clear cut, regrowth",-60.8557749358589,-12.0608000390308
1902,"Clear cut, bare soil",-62.355725647372,-11.9636218090521
1903,"Clear cut, regrowth",-62.9099959212127,-8.12676794104541
1904,"Riparian forest",-63.0812264949764,-8.17702363615586
1905,"Forest",-62.9358351788901,-8.19431445574771
1906,"Clear cut, bare soil",-66.6661505478115,-9.77609744403367
1907,"Forest",-61.943571290757,-11.3987367580815
1908,"Riparian forest",-63.7101030761955,-8.57523939245307
1909,"Clear cut, regrowth",-63.4622645624164,-8.03380536424566
1910,"Clear cut, bare soil",-60.678903397391,-13.2951403695057
1911,"Forest",-61.6260395678903,-11.1572903289884
1912,"Clear cut, regrowth",-61.3425355998523,-11.3775090541265
1913,"Clear cut, regrowth",-63.9080827406534,-9.81536712922254
1914,"Riparian forest",-63.3898313377093,-8.32217101095316
1915,"Clear cut, bare soil",-64.1952260407587,-11.1497920825133
1916,"Forest",-61.6833590479493,-12.2466929469626
1917,"Riparian forest",-62.9734898361582,-8.15005514368682
1918,"Clear cut, regrowth",-64.7777011381205,-9.61520490740888
1919,"Riparian forest",-65.267640641796,-11.4705376468663
1920,"Riparian forest",-63.3992317780427,-8.28531014801346
1921,"Riparian forest",-63.0213205857014,-8.13783277578574
1922,"Clear cut, regrowth",-61.3240070987071,-11.9940054059334
1923,"Riparian forest",-64.945900325285,-9.59047553293279
1924,"Clear cut, regrowth",-62.5838007589782,-8.78058845686772
1925,"Clear cut, bare soil",-64.0030693076084,-8.99173068366341
1926,"Clear cut, regrowth",-64.011439771363,-10.6995478014714
1927,"Clear cut, bare soil",-62.0817998775523,-9.2271563215624
1928,"Clear cut, regrowth",-61.3609142267918,-11.8806545035347
1929,"Clear cut, regrowth",-64.8637089150565,-10.6948578680229
1930,"Clear cut, regrowth",-63.461536696003,-7.98677547139821
1931,"Forest",-61.4453467307518,-11.9828466568378
1932,"Riparian forest",-63.40071165485,-8.29369463751609
1933,"Riparian forest",-65.3578106696386,-10.7892935776166
1934,"Clear cut, regrowth",-62.8763320995907,-8.13505426068354
1935,"Riparian forest",-65.1871815923243,-11.6876279571452
1936,"Forest",-62.1177133301745,-11.9787525909506
1937,"Riparian forest",-64.0623439321281,-8.86166332632861
1938,"Clear cut, bare soil",-62.8353896138343,-11.0217565711793
1939,"Clear cut, regrowth",-62.581910135351,-8.75530872846942
1940,"Clear cut, bare soil",-61.0015301851518,-12.0901601719736
1941,"Clear cut, regrowth",-61.5525465015674,-11.160660198073
1942,"Clear cut, regrowth",-62.3926648678545,-8.60420740049583
1943,"Forest",-62.9978857906366,-8.12676794104541
1944,"Riparian forest",-63.2412157435542,-8.21468776746835
1945,"Clear cut, regrowth",-63.0373725435661,-8.67778695496852
1946,"Clear cut, bare soil",-60.9842433578324,-12.9007987861917
1947,"Clear cut, regrowth",-62.4565351456345,-9.00215489669524
1948,"Clear cut, regrowth",-63.5625281608689,-10.6537707886856
1949,"Clear cut, regrowth",-63.8847910154231,-10.3916731701388
1950,"Clear cut, regrowth",-62.0502037203272,-9.20123522881639
1951,"Clear cut, regrowth",-62.0145382660682,-8.94931182887232
1952,"Forest",-61.8991714395367,-12.5108087081676
1953,"Clear cut, bare soil",-61.446438530372,-12.0342841866293
1954,"Clear cut, regrowth",-64.5122118638153,-9.20698318869285
1955,"Clear cut, regrowth",-62.4081320291403,-8.65116324908415
1956,"Clear cut, regrowth",-62.3433519183434,-9.75439850434936
1957,"Clear cut, regrowth",-63.7636012575839,-9.19548717553034
1958,"Clear cut, bare soil",-62.7496833436508,-9.96917320452921
1959,"Riparian forest",-63.9157253379946,-8.68228401633966
1960,"Clear cut, regrowth",-64.2790145461948,-10.4086563214865
1961,"Forest",-63.3789238580766,-12.3460787224621
1962,"Clear cut, regrowth",-63.6074739118993,-8.13271249205644
1963,"Clear cut, bare soil",-62.6790803015463,-9.97544581254373
1964,"Clear cut, regrowth",-62.9109057542295,-10.5398349030093
1965,"Forest",-62.9411122103876,-8.18783048636932
1966,"Riparian forest",-65.3305156791343,-10.8087766788262
1967,"Wetland",-61.7586822154264,-13.3538217143848
1968,"Seasonally flooded",-64.381079784153,-9.19749748577041
1969,"Clear cut, regrowth",-65.1570051148703,-11.097848220071
1970,"Seasonally flooded",-63.1339091463581,-12.5729580338299
1971,"Forest",-63.0730379978251,-8.2206094697382
1972,"Seasonally flooded",-64.9620333073262,-9.67906892701131
1973,"Wetland",-64.3788303435509,-9.14806217910607
1974,"Forest",-64.0138053372067,-12.4914445864439
1975,"Wetland",-63.0352499568866,-12.7009615986655
1976,"Seasonally flooded",-62.0826337561876,-13.2710348769669
1977,"Riparian forest",-65.3088018259569,-11.1970132773191
1978,"Wetland",-61.8450450994626,-13.3907659817448
1979,"Wetland",-63.4973841168653,-12.3972681382613
1980,"Wetland",-62.510154222643,-12.8649159154626
1981,"Seasonally flooded",-63.220248979945,-12.604588633368
1982,"Wetland",-62.0828754500568,-12.7557267591512
1983,"Wetland",-62.8352076472309,-12.8323232930049
1984,"Forest",-64.239625891979,-10.9651317081524
1985,"Seasonally flooded",-63.7383078997167,-12.403089105783
1986,"Wetland",-63.5886839905823,-12.0853483040484
1987,"Wetland",-61.5374243247462,-13.0444334173065
1988,"Wetland",-61.9205163713804,-13.3287770747339
1989,"Wetland",-61.1549828710364,-13.4351801392012
1990,"Wetland",-61.5460789555252,-13.4464359750778
1991,"Wetland",-61.4355205341703,-13.0451389359077
1992,"Wetland",-61.8681984802203,-13.0225866612707
1993,"Wetland",-61.2917544540483,-13.4587780340146
1994,"Wetland",-62.066216781423,-13.2060479707587
1995,"Wetland",-61.6199848161154,-13.2865801770575
1996,"Wetland",-61.6222182692197,-13.180536396823
1997,"Wetland",-61.8838703539351,-12.2739120962426
1998,"Wetland",-63.2169735810844,-12.3938913679912
1999,"Wetland",-64.9685841050472,-9.5972634028012
2000,"Wetland",-62.8259273504595,-12.8278877077946
2001,"Wetland",-61.5084891421184,-13.3558744846088
2002,"Wetland",-62.2241637931413,-12.9195996615237
2003,"Wetland",-61.6371432697351,-13.2387310482183
2004,"Seasonally flooded",-63.3085277095075,-8.17969572932855
2005,"Seasonally flooded",-63.2131111529761,-9.36396831330545
2006,"Forest",-61.9644974501436,-13.2374022950867
2007,"Wetland",-61.8862966791755,-13.0407403465361
2008,"Wetland",-61.6616925586832,-13.2414509991478
2009,"Forest",-63.2550046011871,-8.20890300039974
2010,"Wetland",-61.9848777097202,-13.0662332260884
2011,"Wetland",-62.0610182697612,-13.2008563050041
2012,"Wetland",-64.815965225037,-9.37527725715132
2013,"Wetland",-63.1682239802358,-9.34008159727679
2014,"Wetland",-62.5957395972065,-12.8828834298411
2015,"Wetland",-61.9121749665555,-13.1325218783116
2016,"Wetland",-63.7583480064389,-12.4307230190742
2017,"Wetland",-65.144363843895,-9.57322029749386
2018,"Wetland",-63.8331850340781,-11.5935511641413
2019,"Wetland",-62.0123191712807,-13.0979758915402
2020,"Wetland",-61.902049092438,-13.231863047337
2021,"Wetland",-61.7097442054368,-13.387386461585
2022,"Wetland",-63.8968869538589,-12.4490795345528
2023,"Wetland",-63.1882228577532,-12.4445383237158
2024,"Wetland",-62.1860959535941,-13.0863291017256
2025,"Seasonally flooded",-64.9633054174869,-11.9204766127865
2026,"Wetland",-61.9765072459655,-13.2588342852854
2027,"Forest",-66.3440696598608,-9.6650772843341
2028,"Wetland",-64.22318159496,-8.99838544177978
2029,"Seasonally flooded",-65.2021182989169,-9.62792381802323
2030,"Wetland",-61.4673646897586,-13.4116372535713
2031,"Wetland",-61.7894630265618,-13.4075859015503
2032,"Wetland",-62.0540312507308,-13.148566062134
2033,"Wetland",-62.2234359267278,-13.1103658646406
2034,"Wetland",-61.6396870631424,-13.1971900871769
2035,"Wetland",-62.7749767015181,-12.8605317832322
2036,"Seasonally flooded",-64.4259821280611,-9.3085276198457
2037,"Wetland",-61.9992530713858,-13.279378882706
2038,"Clear cut, regrowth",-63.9554872432041,-10.6842846214469
2039,"Seasonally flooded",-63.1318401553038,-12.5752410584415
2040,"Seasonally flooded",-63.108296463996,-12.5751607958575
2041,"Seasonally flooded",-63.1109362112032,-12.5809397019058
2042,"Seasonally flooded",-63.0905405968014,-12.5971616619395
2043,"Seasonally flooded",-63.0845744113904,-12.5969030380577
2044,"Seasonally flooded",-63.0836112603824,-12.5961806748016
2045,"Seasonally flooded",-64.9288402698082,-9.66008236686198
2046,"Seasonally flooded",-64.9533827843835,-9.64010590150993
2047,"Seasonally flooded",-64.9656897139308,-9.67028463309535
2048,"Seasonally flooded",-64.9991502933955,-9.62398204019007
2049,"Seasonally flooded",-63.2260183183564,-12.5271745527288
2050,"Seasonally flooded",-63.2270054248624,-12.532738243944
2051,"Seasonally flooded",-63.2455361060872,-12.5458847078637
2052,"Seasonally flooded",-63.2532086157468,-12.5534226120908
2053,"Seasonally flooded",-63.1920977493348,-12.6027779373868
2054,"Seasonally flooded",-63.1979306514152,-12.5826319909705
2056,"Seasonally flooded",-63.8678845402319,-12.4516385710493
2057,"Seasonally flooded",-64.0063416550893,-12.4424489279886
2058,"Seasonally flooded",-63.9827426521463,-12.440206630699
2059,"Seasonally flooded",-63.1658469260591,-12.4235579476775
2060,"Seasonally flooded",-65.0087988806667,-11.9396024956769
2061,"Seasonally flooded",-65.162364827814,-9.6071721471597
2062,"Seasonally flooded",-65.1136152269638,-9.62583743381749
2063,"Mountainside forest",-61.680013230506,-10.459148308983
2064,"Mountainside forest",-61.6777230686315,-10.4534687075342
2065,"Mountainside forest",-61.6784101171939,-10.4461401895358
2066,"Mountainside forest",-61.7638976535494,-10.4690124750738
2067,"Seasonally flooded",-63.3364160564784,-12.5504622898252
2068,"Seasonally flooded",-63.3329552317753,-12.5574058431853
2069,"Seasonally flooded",-63.2217269542905,-12.5595305267056
2070,"Seasonally flooded",-63.2263705924998,-12.5519955665924
2071,"Seasonally flooded",-63.1751153405671,-12.5894513276201
2072,"Seasonally flooded",-63.0782998646942,-12.5045077947163
2073,"Seasonally flooded",-63.0937202481817,-12.5233013870916
2074,"Seasonally flooded",-63.4297836637761,-12.5252353321157
2075,"Seasonally flooded",-63.4145336533712,-12.5179980390422
2076,"Seasonally flooded",-63.4342208136961,-12.5233829297219
2077,"Seasonally flooded",-63.4118412080313,-12.5148963420107
2078,"Seasonally flooded",-63.3190591591203,-12.5076952724116
2079,"Seasonally flooded",-63.3106887306655,-12.4982847315453
2080,"Seasonally flooded",-62.7271780606772,-12.7990229808926
2081,"Seasonally flooded",-62.6753564685147,-12.8123315467377
2082,"Seasonally flooded",-62.7162392722089,-12.8010246148192
2083,"Seasonally flooded",-62.7339681965873,-12.7986559743845
2084,"Seasonally flooded",-62.7408040725735,-12.7824087926253
2085,"Seasonally flooded",-62.9845989160422,-12.6720470193702
2086,"Seasonally flooded",-63.1549664544057,-12.5249988445174
2087,"Seasonally flooded",-63.3216414458755,-12.3933678810503
2088,"Seasonally flooded",-63.3035945664273,-12.2869870391232
2089,"Seasonally flooded",-63.4931045825551,-12.4172388408803
2090,"Seasonally flooded",-63.5004749091845,-12.4246879945325
2091,"Seasonally flooded",-63.4956380996466,-12.4197806585895
2092,"Seasonally flooded",-63.3007287363833,-12.5445475510993
2093,"Seasonally flooded",-64.4679394676125,-12.1667119598298
2094,"Seasonally flooded",-64.4687620576023,-12.1621321344811
2095,"Seasonally flooded",-64.4613698637749,-12.1562850759048
2096,"Seasonally flooded",-64.9194944875077,-9.63244176115954
2097,"Seasonally flooded",-64.9647436895126,-9.62372621565465
2098,"Seasonally flooded",-64.9368061874832,-9.60486243223311
2099,"Seasonally flooded",-64.8817669206647,-9.60426547706155
2100,"Seasonally flooded",-64.8771106703264,-9.59131154983853
2101,"Seasonally flooded",-64.8231459228167,-9.49905212807276
2102,"Seasonally flooded",-64.7883732840729,-9.44637083418192
2103,"Seasonally flooded",-64.8010287337102,-9.42511923007411
2104,"Seasonally flooded",-64.7323490412214,-9.3719902198046
2105,"Seasonally flooded",-64.7200816124456,-9.36691610084627
2106,"Seasonally flooded",-64.7384678317299,-9.37697479548719
2107,"Seasonally flooded",-64.7063516434996,-9.22379609846295
2108,"Seasonally flooded",-63.7943483640637,-8.60268947685127
2109,"Seasonally flooded",-63.5501199038829,-8.48438447516453
2110,"Seasonally flooded",-63.4526561978301,-8.30705832533801
2111,"Seasonally flooded",-63.4550205464944,-8.31852979478358
2112,"Seasonally flooded",-63.4593989699469,-8.29873932077824
2113,"Seasonally flooded",-63.4476647950942,-8.31003565328571
2114,"Seasonally flooded",-63.4488031851919,-8.31712869927877
2115,"Seasonally flooded",-63.4467891104037,-8.28761812520888
2116,"Riparian forest",-63.3960431825892,-8.29567442436149
2117,"Riparian forest",-63.4060697722954,-8.30346801810695
2118,"Riparian forest",-63.3924528753581,-8.28560405042072
2119,"Seasonally flooded",-63.4470737079281,-8.28121468090958
2120,"Riparian forest",-63.3601620023958,-8.25660794110649
2121,"Riparian forest",-63.3551487075427,-8.2651896510734
2122,"Seasonally flooded",-62.8912109585149,-8.04458278541881
2123,"Seasonally flooded",-62.8957645189056,-8.05728021343108
2124,"Riparian forest",-62.9152047190347,-8.05509100170483
2125,"Riparian forest",-62.8810530161051,-8.01025594555115
2126,"Riparian forest",-62.8671296295262,-7.9783810228169
2127,"Seasonally flooded",-62.86078091552,-7.98462027623672
2128,"Riparian forest",-62.9375565707597,-7.7488093351433
2129,"Seasonally flooded",-63.4430455583517,-8.3518058130226
2130,"Seasonally flooded",-63.4470299236935,-8.35202473419523
2131,"Seasonally flooded",-62.3072999153924,-13.0664393566379
2132,"Seasonally flooded",-62.3092839631158,-13.0679273924305
2133,"Seasonally flooded",-62.7172998619912,-12.9242971856552
2134,"Seasonally flooded",-62.7283069816763,-12.9202105314632
2135,"Seasonally flooded",-62.7300520128459,-12.9197034283883
2136,"Seasonally flooded",-62.7231762917418,-12.9199122355368
2137,"Riparian forest",-63.5740545331396,-8.52343269097396
2138,"Riparian forest",-63.5708825269587,-8.52621515253611
2139,"Riparian forest",-63.5802872470388,-8.51352712781272
2140,"Riparian forest",-63.5589179422415,-8.50189643848296
2141,"Riparian forest",-63.5529078252673,-8.50785090622595
2142,"Riparian forest",-63.5849617824632,-8.48364349063528
2143,"Riparian forest",-63.5909718994374,-8.49354905379652
2144,"Riparian forest",-63.5913057948249,-8.50556928774499
2145,"Riparian forest",-63.5917509886748,-8.49655411228364
2146,"Riparian forest",-63.5819567239761,-8.49427249380268
2147,"Riparian forest",-63.5905823548187,-8.507405712376
2148,"Riparian forest",-63.5744440777583,-8.48152881984805
2149,"Riparian forest",-63.5642046192096,-8.48798413067223
2150,"Riparian forest",-63.5825688655198,-8.59722357160206
2151,"Riparian forest",-63.5884676840315,-8.59588799005223
2152,"Riparian forest",-63.6061641395668,-8.58464684534116
2153,"Riparian forest",-63.6108386749912,-8.5796384145293
2154,"Riparian forest",-63.5761135546956,-8.60123031625155
2155,"Riparian forest",-63.6280899366765,-8.55849170665699
2156,"Riparian forest",-63.6177391796653,-8.57129102984286
2157,"Riparian forest",-63.6130646442409,-8.57685595296715
2158,"Riparian forest",-63.6005992164425,-8.58742930690331
2159,"Riparian forest",-63.608278810354,-8.58141918992907
2160,"Riparian forest",-63.6241944904895,-8.562387152844
2161,"Riparian forest",-63.6208555366149,-8.56717298673089
2162,"Riparian forest",-63.5436144036497,-8.56873116520569
2163,"Riparian forest",-63.6034929764671,-8.60301109165132
2164,"Riparian forest",-63.5722181085086,-8.60167551010149
2165,"Riparian forest",-63.4608133419385,-8.40716601585283
2166,"Riparian forest",-63.4428141364248,-8.39154234000089
2167,"Riparian forest",-63.4494838927827,-8.39455743534074
2168,"Riparian forest",-63.4485702275282,-8.39702433152789
2169,"Riparian forest",-63.4565191152423,-8.40232359000399
2170,"Riparian forest",-63.4522248885462,-8.40003942686774
2171,"Riparian forest",-63.5399265283168,-8.48314167312544
2172,"Riparian forest",-63.5326242848925,-8.48087389566449
2173,"Riparian forest",-63.5287237076597,-8.47221098576365
2174,"Riparian forest",-63.9309257177034,-8.79498938652946
2175,"Riparian forest",-63.9251000108338,-8.79051849521095
2176,"Riparian forest",-63.9385578453077,-8.80244087206031
2177,"Riparian forest",-63.9702440070617,-8.82193094016463
2178,"Riparian forest",-64.0898378715109,-8.91461354157016
2179,"Riparian forest",-64.1303501609159,-8.99570420894366
2180,"Riparian forest",-64.2102247987216,-9.02166379667333
2181,"Riparian forest",-64.299206440573,-9.06972340002622
2182,"Riparian forest",-64.3052337175612,-9.08061479528552
2185,"Riparian forest",-64.3087231937122,-9.08822819779687
2186,"Riparian forest",-64.3323035931571,-9.10546409514895
2187,"Riparian forest",-64.3450454681934,-9.11313036851108
2188,"Riparian forest",-64.3375906782344,-9.11286601425721
2189,"Riparian forest",-64.3464729811643,-9.11529807339278
2190,"Riparian forest",-64.3543507379295,-9.12476195568119
2191,"Riparian forest",-64.3569414096174,-9.12809281927991
2192,"Riparian forest",-64.3656122291442,-9.14342536600416
2193,"Riparian forest",-64.3627572032025,-9.13824402262838
2194,"Riparian forest",-64.3478079701463,-9.12675783029789
2195,"Riparian forest",-64.3742566132457,-9.15612758790243
2196,"Riparian forest",-64.3705027828408,-9.17146013462668
2197,"Riparian forest",-64.3855709753112,-9.17394506461302
2198,"Riparian forest",-64.3691810115715,-9.14719241412175
2199,"Riparian forest",-64.3917568648516,-9.19229124983135
2200,"Riparian forest",-64.3865755214759,-9.18948909474036
2201,"Riparian forest",-64.4133810428179,-9.18816732347103
2202,"Riparian forest",-64.3988415588553,-9.18552378093237
2203,"Riparian forest",-64.3880030344467,-9.20577331677853
2204,"Riparian forest",-64.4233207627633,-9.18726851900789
2205,"Riparian forest",-64.4605947125584,-9.17674721970401
2206,"Riparian forest",-64.5715177574807,-9.15681490896249
2207,"Riparian forest",-64.5462454908111,-9.15607471705166
2208,"Riparian forest",-64.5393722802106,-9.17098429696972
2209,"Riparian forest",-64.5583000447874,-9.17098429696972
2210,"Riparian forest",-64.5239339917848,-9.18219291733366
2211,"Riparian forest",-64.5990634707336,-9.19329579599605
2212,"Riparian forest",-64.6087917072759,-9.18314459264758
2213,"Riparian forest",-64.6151362093687,-9.21407404034994
2214,"Riparian forest",-64.8589237022842,-9.39518313967376
2215,"Riparian forest",-64.920813552683,-9.58920062779154
2216,"Riparian forest",-64.906919533341,-9.58652538183128
2217,"Riparian forest",-64.8987211989467,-9.58134748642435
2218,"Riparian forest",-65.1590663871469,-9.56892874763903
2219,"Riparian forest",-65.1490686911819,-9.58939278156744
2220,"Riparian forest",-65.1666427661204,-9.57509920061745
2221,"Riparian forest",-65.1439917361997,-9.58259747259122
2222,"Riparian forest",-65.430019569199,-9.66949150978724
2223,"Riparian forest",-65.4432196521529,-9.65750208532918
2224,"Riparian forest",-65.2927855706791,-9.8271504887357
2225,"Riparian forest",-65.3261060888048,-9.95509076898806
2226,"Riparian forest",-65.313926200816,-9.51422604561192
2227,"Riparian forest",-65.2946463177039,-9.52118234043443
2228,"Riparian forest",-65.1680205652494,-9.56945267049726
2229,"Riparian forest",-65.1638538505841,-9.58385961611953
2230,"Riparian forest",-62.8683942575728,-8.07271228636186
2232,"Riparian forest",-65.2934878790116,-11.3105717487643
2233,"Riparian forest",-65.0939708945562,-11.6982781893513
2234,"Mountainside forest",-62.3660933425185,-12.7927794506588
2235,"Mountainside forest",-61.690447185698,-12.5841509384926
2236,"Mountainside forest",-61.6230127912029,-10.1426973343584
2237,"Mountainside forest",-61.6210449158607,-10.1526824796135
2238,"Mountainside forest",-61.6256366249926,-10.1353360228929
2239,"Mountainside forest",-61.6246891294574,-10.1620845506931
2240,"Mountainside forest",-61.5931302397096,-10.14313463999
2241,"Mountainside forest",-61.6007102039908,-10.1707577790533
2242,"Mountainside forest",-61.5968473375783,-10.1602624438947
2243,"Mountainside forest",-61.5755651301733,-10.2028997429766
2244,"Mountainside forest",-61.5719209165765,-10.2077101049243
2245,"Mountainside forest",-61.5709734210414,-10.2143425736704
2246,"Mountainside forest",-61.617327817992,-10.208074526284
2247,"Mountainside forest",-61.6114241919653,-10.193497671897
2248,"Mountainside forest",-61.6355488859757,-10.1923315235461
2249,"Mountainside forest",-61.6354760017038,-10.1990368765641
2250,"Mountainside forest",-61.6087274739037,-10.184532906449
2251,"Mountainside forest",-61.6239602867381,-10.2168935231881
2252,"Mountainside forest",-61.6214822214923,-10.2123746983282
2253,"Mountainside forest",-61.6166718595446,-10.2146341107581
2254,"Mountainside forest",-61.6333623578177,-10.1776089006152
2255,"Mountainside forest",-61.5741803290065,-10.1865736660632
2256,"Mountainside forest",-61.573597254831,-10.2582917896472
2257,"Mountainside forest",-61.5896317946567,-10.1288493226907
2258,"Mountainside forest",-61.645315378415,-10.2413826385583
2259,"Mountainside forest",-61.6703875679606,-10.1466330850429
2260,"Mountainside forest",-61.6494210417373,-10.3239000039835
2261,"Mountainside forest",-61.6725030627353,-10.32034892383
2262,"Mountainside forest",-61.650090461689,-10.370423019679
2263,"Mountainside forest",-61.6552211393214,-10.3624292236493
2264,"Mountainside forest",-61.6608436828979,-10.3978808405154
2265,"Mountainside forest",-61.6567823411128,-10.3995474257247
2266,"Mountainside forest",-61.6600230625948,-10.4099429868422
2267,"Mountainside forest",-61.6678847010108,-10.6820166107654
2268,"Mountainside forest",-61.6645877261875,-10.6692212084747
2269,"Mountainside forest",-61.6791297401405,-10.3889587236386
2270,"Mountainside forest",-61.7519011407487,-10.4905815971798
2271,"Mountainside forest",-61.7579610917149,-10.4982793727315
2272,"Mountainside forest",-61.7529657267293,-10.5157222045667
